sceneId,inputfile,labelfile
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\2713.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\2713.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\2780.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\2780.png
0001_00,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\2d-rendered-RGB\383.png,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\label\383.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\273.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\273.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-rendered-RGB\1125.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\label\1125.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\394.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\394.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\5010.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\5010.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\1293.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\1293.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\3542.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\3542.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-rendered-RGB\733.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\label\733.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\148.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\148.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-rendered-RGB\65.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\label\65.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\4861.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\4861.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\4963.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\4963.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\2936.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\2936.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\2604.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\2604.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-rendered-RGB\1165.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\label\1165.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\1149.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\1149.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-rendered-RGB\100.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\label\100.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\1144.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\1144.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\1647.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\1647.png
0001_00,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\2d-rendered-RGB\29.png,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\label\29.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\2817.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\2817.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\2315.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\2315.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\2286.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\2286.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\1177.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\1177.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\4047.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\4047.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\3132.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\3132.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\9.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\9.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\1336.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\1336.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\2985.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\2985.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-rendered-RGB\61.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\label\61.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-rendered-RGB\1551.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\label\1551.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\3667.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\3667.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\872.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\872.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\4606.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\4606.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\4672.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\4672.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-rendered-RGB\1117.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\label\1117.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\4986.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\4986.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-rendered-RGB\353.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\label\353.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\5152.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\5152.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\2702.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\2702.png
